,Feature,Stable Value,Recurrent Value,Snedecor Variance,Normality,T-test-IC,T-test-p,Kruskal-Wallis
102,original_glszm_GrayLevelNonUniformity,51.283 +- 22.339,117.783 +- 70.236,UNequal,Not,"[-126.375,-6.626]",0.015,0.0004403
113,original_ngtdm_Coarseness,0.002 +- 0.002,0.001 +- 8.616e-04,UNequal,Not,"[1.633e-04,0.003]",0.012,0.003
122,wavelet-HLL_firstorder_Energy,2.162e+06 +- 9.145e+05,4.110e+06 +- 1.279e+06,Equal,Normal,"[-2.955e+06,-9.405e+05]",0.00010270000000000002,0.0006396
125,wavelet-HLL_firstorder_TotalEnergy,1.802e+06 +- 1.150e+06,3.321e+06 +- 1.525e+06,Equal,Normal,"[-2.752e+06,-2.857e+05]",0.006999999999999999,0.012
139,wavelet-LHL_firstorder_Median,-1.183 +- 0.850,-0.470 +- 0.320,UNequal,Normal,"[-1.269,-0.156]",0.005,0.016
140,wavelet-LHL_firstorder_Energy,1.780e+06 +- 6.780e+05,3.331e+06 +- 1.378e+06,UNequal,Not,"[-2.743e+06,-3.582e+05]",0.006,0.0003002
143,wavelet-LHL_firstorder_TotalEnergy,1.399e+06 +- 7.355e+05,2.546e+06 +- 9.692e+05,Equal,Normal,"[-1.933e+06,-3.610e+05]",0.002,0.005
152,wavelet-LHL_firstorder_Kurtosis,7.324 +- 4.129,10.064 +- 3.887,Equal,Not,"[-6.596,1.117]",0.10099999999999999,0.004
153,wavelet-LHL_firstorder_Mean,-1.675 +- 0.683,-1.099 +- 0.688,Equal,Not,"[-1.229,0.077]",0.045,0.01
158,wavelet-LHH_firstorder_Energy,8.279e+05 +- 3.409e+05,1.695e+06 +- 9.013e+05,UNequal,Not,"[-1.638e+06,-9.571e+04]",0.013999999999999999,0.0006396
161,wavelet-LHH_firstorder_TotalEnergy,6.352e+05 +- 3.076e+05,1.211e+06 +- 3.833e+05,Equal,Normal,"[-8.956e+05,-2.550e+05]",0.00023700000000000001,0.002
170,wavelet-LHH_firstorder_Kurtosis,10.906 +- 4.027,14.284 +- 4.146,Equal,Not,"[-7.256,0.500]",0.048,0.016
176,wavelet-LLH_firstorder_Energy,2.280e+06 +- 1.435e+06,5.031e+06 +- 3.001e+06,UNequal,Not,"[-5.343e+06,-1.594e+05]",0.019,0.003
179,wavelet-LLH_firstorder_TotalEnergy,1.577e+06 +- 7.383e+05,3.489e+06 +- 1.310e+06,UNequal,Normal,"[-3.056e+06,-7.682e+05]",0.001,0.0004403
194,wavelet-HLH_firstorder_Energy,7.736e+05 +- 3.355e+05,1.633e+06 +- 6.194e+05,UNequal,Not,"[-1.398e+06,-3.197e+05]",0.002,0.0001357
197,wavelet-HLH_firstorder_TotalEnergy,6.036e+05 +- 3.510e+05,1.239e+06 +- 4.741e+05,Equal,Normal,"[-1.015e+06,-2.559e+05]",0.0005075,0.002
212,wavelet-HHH_firstorder_Energy,6.296e+05 +- 2.650e+05,1.184e+06 +- 4.505e+05,Equal,Not,"[-8.796e+05,-2.285e+05]",0.000439,0.0004403
215,wavelet-HHH_firstorder_TotalEnergy,4.981e+05 +- 2.809e+05,8.979e+05 +- 3.321e+05,Equal,Normal,"[-6.855e+05,-1.140e+05]",0.003,0.006999999999999999
230,wavelet-HHL_firstorder_Energy,7.782e+05 +- 3.244e+05,1.428e+06 +- 3.983e+05,Equal,Normal,"[-9.857e+05,-3.147e+05]",9.846e-05,0.000364
233,wavelet-HHL_firstorder_TotalEnergy,6.327e+05 +- 3.814e+05,1.145e+06 +- 4.927e+05,Equal,Normal,"[-9.157e+05,-1.081e+05]",0.006,0.01
242,wavelet-HHL_firstorder_Kurtosis,11.202 +- 6.017,16.318 +- 6.123,Equal,Not,"[-10.887,0.654]",0.044000000000000004,0.006999999999999999
243,wavelet-HHL_firstorder_Mean,0.696 +- 0.396,0.283 +- 0.126,UNequal,Normal,"[0.159,0.666]",0.0007103,0.002
248,wavelet-LLL_firstorder_Energy,2.272e+08 +- 1.351e+08,6.133e+08 +- 5.588e+08,UNequal,Not,"[-8.608e+08,8.861e+07]",0.057999999999999996,0.003
251,wavelet-LLL_firstorder_TotalEnergy,1.684e+08 +- 1.094e+08,3.989e+08 +- 1.814e+08,Equal,Normal,"[-3.629e+08,-9.808e+07]",0.00034500000000000004,0.001
